Id,SalePrice
2734,155213.88938797466
2735,129161.22320362994
2736,141043.68368254346
2737,117611.11411634441
2738,167100.47321194338
2739,156239.98064638878
2740,139955.81973818401
2741,139565.0476327757
2742,154939.62186427397
2743,136787.84715340924
2744,136842.6787662912
2745,139529.17038347883
2746,120916.33946689215
2747,149643.71952180783
2748,120211.01667887323
2749,121929.04921682195
2750,124472.04515920707
2751,114044.89332410748
2752,198033.52068520125
2753,144546.45849430616
2754,218252.26307516565
2755,141919.98695050573
2756,85758.57153825098
2757,93847.21499020925
2758,72091.46930244529
2759,123721.08323696512
2760,125052.66961178664
2761,139161.90080887856
2762,142502.24284619273
2763,177195.14257610796
2764,147396.81440695317
2765,227435.60197564514
2766,137052.50884265947
2767,93806.57792909292
2768,144457.24274956863
2769,131780.9549761712
2770,150989.20656431673
2771,116072.39036672072
2772,117806.31281545523
2773,126928.95769701728
2774,136903.3671552746
2775,111274.12404458046
2776,126135.41486584011
2777,125681.71272685564
2778,115450.58036244648
2779,113878.87278282554
2780,110854.94945432771
2781,95971.10182429469
2782,92378.33308421457
2783,92814.49676326737
2784,115264.50664376709
2785,132093.18926157252
2786,71665.17964292514
2787,116842.98309327287
2788,77948.5171102524
2789,165068.13543609617
2790,94170.68052173714
2791,116105.87385435961
2792,71646.55527106395
2793,155697.85703626715
2794,105347.92269290997
2795,133583.92964477607
2796,108710.5815001033
2797,208832.7936884237
2798,101208.87105830852
2799,88936.56071803404
2800,92570.11792940307
2801,112687.069257294
2802,134662.9670812539
2803,209990.78239767507
2804,133291.71266292303
2805,93908.97187996701
2806,109019.6978600921
2807,155052.59709422788
2808,139286.389458395
2809,130387.91015391886
2810,130824.61321670147
2811,159087.81784059136
2812,148572.50521416255
2813,208057.1617020755
2814,206370.24519518783
2815,101827.34939421724
2816,250900.63603796557
2817,150085.8087676823
2818,124817.88041289271
2819,190462.97745699185
2820,125564.78601429626
2821,112392.21850283968
2822,158292.6535420529
2823,305467.46186404175
2824,159742.39672513644
2825,118458.06385816733
2826,124656.0673713202
2827,144952.92003259322
2828,247863.30760409124
2829,205149.46736430278
2830,242616.69101524187
2831,185408.40905425337
2832,232842.2889716007
2833,264135.41311359534
2834,211805.95974891636
2835,222780.21093892332
2836,193966.15767365298
2837,186608.90141948053
2838,149840.97369907366
2839,172964.9742200438
2840,191174.67456130998
2841,201761.1750000218
2842,207127.78589135886
2843,145894.5440975796
2844,162449.47375645855
2845,119900.79618983163
2846,203482.80186528675
2847,180619.9148908874
2848,215824.355034393
2849,213973.34128743826
2850,270999.3351744679
2851,226587.95697305948
2852,234938.86581548394
2853,217735.69346412874
2854,152123.07741919748
2855,200342.1980333898
2856,204792.8444239938
2857,194816.81667864457
2858,196458.75907748292
2859,107034.82133657768
2860,117022.64432787235
2861,128452.72839126282
2862,188135.45504258113
2863,131421.2978598519
2864,236540.10725764508
2865,138528.3054629878
2866,193087.7989015856
2867,97948.59174240078
2868,122104.07048369382
2869,123395.5852158962
2870,126200.85153851614
2871,103689.53436485713
2872,70123.5966004799
2873,104282.96160382286
2874,125646.90817802634
2875,134475.41647804156
2876,146959.39945211273
2877,132469.82541142587
2878,185394.23337307476
2879,129592.7497984122
2880,124214.04724997065
2881,160826.90251360126
2882,168923.94013067766
2883,190821.54870018383
2884,207067.16753612272
2885,184291.8812017459
2886,208438.66700286136
2887,108691.8268857033
2888,126592.28531179814
2889,77611.84974145298
2890,79046.54490418099
2891,149086.40846124114
2892,72668.57271178442
2893,95545.2576440011
2894,74490.40291087423
2895,310869.43218321877
2896,280627.9788729776
2897,172715.69239571455
2898,186987.7737807702
2899,217510.93008228365
2900,149197.6247592202
2901,191596.53930054008
2902,193260.04278061196
2903,291632.60766612005
2904,347357.49316897686
2905,94188.14062589736
2906,201933.19192771832
2907,104415.83825943775
2908,116711.37451077787
2909,181751.19380950512
2910,79358.89014825974
2911,95403.34734124439
2912,140111.92842601176
2913,94941.89203326478
2914,89592.90822122662
2915,89592.90822122662
2916,94941.89203326478
2917,142337.49278152117
2918,120978.29944152862
2919,216534.17109145698
