Id,SalePrice
2736,141419.91947889354
2737,120083.03194847921
2738,152648.48065678848
2739,157437.64280565007
2740,141944.32650273992
2741,140760.80131266647
2742,155794.7935992531
2743,138579.68812665073
2744,139892.14117566086
2745,140146.4849162274
2746,122971.53471380829
2747,144400.92427253048
2748,119079.8978713766
2749,124731.47382055239
2750,126955.15709357332
2751,115920.48266507327
2752,209201.93626630504
2753,142823.29841348363
2754,162687.51883428067
2755,142045.3591920179
2756,87928.10292515167
2757,90504.7552865503
2758,73195.32415113086
2759,125912.4099052433
2760,120840.47508887056
2761,143171.02684796954
2762,146164.96164579323
2763,171486.33127218887
2764,143433.5748416559
2765,235595.80317743053
2766,139773.78548170198
2767,97067.59306955789
2768,143496.03925248169
2769,134837.75895109473
2770,154988.6188217029
2771,120013.47021221326
2772,122934.79660937174
2773,135860.30108554344
2774,134798.24628950338
2775,117682.51460251184
2776,132796.57234017114
2777,128853.91259752493
2778,110800.71568521252
2779,131857.6536726474
2780,107666.83601836095
2781,92428.02954655021
2782,92337.04720181157
2783,93519.36905774525
2784,115656.8921222908
2785,137066.90624044326
2786,71704.94264275418
2787,114061.46003950998
2788,80770.21085066457
2789,169521.9039976034
2790,96627.37742119364
2791,117011.40895726428
2792,78808.57112563276
2793,151672.62612809558
2794,98797.70337232137
2795,128011.4874388204
2796,96240.8389381433
2797,190969.869251654
2798,109984.6522664414
2799,91722.2715368047
2800,90927.24414213508
2801,112190.15514476293
2802,134177.43513849724
2803,189599.26498607875
2804,125992.104927554
2805,87248.74144807807
2806,102240.19443815235
2807,154991.51669784536
2808,137262.862881728
2809,130392.42308862714
2810,132235.67882365957
2811,156700.9086296742
2812,149048.10115845661
2813,175519.30865575356
2814,175078.50490988672
2815,101786.02989279466
2816,238975.9869733601
2817,138747.57287438787
2818,122485.46359572702
2819,164399.19217327956
2820,121795.32140116562
2821,108371.02748941454
2822,162205.84458617776
2823,254704.48729909072
2824,148854.1010449352
2825,113190.16346374917
2826,122161.2065274681
2827,143156.27342052627
2828,241815.5182437967
2829,189695.52862930877
2830,242612.70807377694
2831,180137.49575806098
2832,221798.65487481444
2833,269310.81712671445
2834,210015.29938090118
2835,221738.5619536104
2836,188316.89987541176
2837,179389.7018209731
2838,154654.68903782775
2839,171205.7823264126
2840,201411.4450977878
2841,201161.24192716047
2842,208229.66283213944
2843,145642.50798090867
2844,165483.647215528
2845,120148.54136887453
2846,201338.3499262805
2847,190639.52338200627
2848,211850.01248622782
2849,213596.80309610392
2850,281069.93442776665
2851,232492.80684500793
2852,244091.3571018492
2853,222543.71465655926
2854,141267.90718651316
2855,198519.93493130617
2856,200791.15801100156
2857,189306.39050040528
2858,193137.69196399688
2859,105883.56013493477
2860,123124.42895987135
2861,127901.61312920791
2862,176597.14108485237
2863,124014.85737018133
2864,226600.37673701733
2865,135773.1785420168
2866,183125.61368646208
2867,94410.51837864361
2868,123055.83875550466
2869,120140.34479593944
2870,125485.97229173602
2871,102698.88257581396
2872,69407.0367627335
2873,104161.90938203446
2874,136149.80285624583
2875,130099.84656451432
2876,145078.83517197816
2877,128961.90677141417
2878,187606.85613364098
2879,126758.52417023593
2880,119865.55835491075
2881,156327.51712220165
2882,164989.92021890765
2883,205313.69545881706
2884,200467.58356442073
2885,182612.7905607315
2886,195394.66430908535
2887,107340.0962034136
2888,128760.49425655178
2889,73816.16743865395
2890,76298.63787428201
2891,162175.56992955782
2892,70914.75713834503
2893,104357.77071852873
2894,72579.42719878083
2895,302799.91548929515
2896,269600.0748732047
2897,196332.9637671484
2898,186809.60225542387
2899,222063.2824155725
2900,154545.66679565684
2901,188896.8273438927
2902,186809.5817649518
2903,293520.2792655249
2904,342922.15666437306
2905,100361.10897196332
2906,200372.0376290732
2907,103398.5275835182
2908,116218.00658741352
2909,167298.56558692912
2910,84000.5785346204
2911,98000.98413593114
2912,141333.04767686912
2913,97273.78711603316
2914,92806.74951383087
2915,92806.74951383087
2916,97273.78711603316
2917,143139.3997335032
2918,121178.55569638916
2919,222661.90735907768
