Id,SalePrice
2735,128487.56978543507
2736,137359.15405935707
2737,118896.65776737058
2738,157301.42348883615
2739,158686.3779883546
2740,143320.58786217356
2741,142886.6651076731
2742,158203.09051205043
2743,139193.1585482503
2744,141817.21358327137
2745,140377.4824457054
2746,122058.28736976124
2747,150253.70926351976
2748,116185.27127543156
2749,125320.705093087
2750,128192.16885586106
2751,115173.33084387385
2752,200667.91804321608
2753,147238.92225316472
2754,204613.5445674556
2755,142456.3178807013
2756,77985.63419987727
2757,84963.28967175458
2758,72059.875501749
2759,130491.60369589564
2760,119390.77921151114
2761,142654.2000504138
2762,145583.01293984056
2763,174245.6923868936
2764,149687.21018114334
2765,225903.69371922393
2766,135513.5065139709
2767,93466.5101802654
2768,146707.307714274
2769,135022.05652456346
2770,158206.25653146338
2771,119183.54584810686
2772,118172.62663187407
2773,127514.98035169378
2774,134273.3877119642
2775,112350.16011275892
2776,129816.9721999621
2777,137687.54548062343
2778,120525.94721134064
2779,118655.66514853056
2780,109559.99867791375
2781,94881.65661226149
2782,92958.94882077927
2783,96431.47202034153
2784,117136.06362148635
2785,134034.5736187099
2786,67148.21121211318
2787,117473.92898448842
2788,70669.52676426453
2789,169790.83232838314
2790,92122.60972178486
2791,117802.2835141382
2792,71620.35196507222
2793,157594.0696594387
2794,97209.04811198456
2795,126306.16837312543
2796,103657.38182834374
2797,203700.4057834017
2798,102857.2144379364
2799,81208.19838513806
2800,89600.36860613093
2801,111084.87825999176
2802,132699.24574326028
2803,201859.24709709987
2804,131771.01963471746
2805,94438.03546231857
2806,110268.8539000616
2807,151376.84932240707
2808,139531.30823766117
2809,134359.27804596332
2810,132088.40918444016
2811,155304.9982886332
2812,146178.30234181124
2813,194704.9476599327
2814,194251.7069118445
2815,104450.59801169248
2816,258504.72566800116
2817,151196.94788756996
2818,126480.40989188843
2819,180278.43836598715
2820,124718.11736289962
2821,111215.69130873194
2822,162281.93023157114
2823,292552.11560078576
2824,154056.52836864014
2825,119655.19471345311
2826,125872.06645981879
2827,138975.18523067996
2828,242239.67427938286
2829,200297.4607255947
2830,241493.5393455155
2831,185567.7113331125
2832,221996.28940642954
2833,261806.03154222644
2834,213451.17459864682
2835,221554.70798338993
2836,192519.58385792366
2837,180695.01018283697
2838,150205.87988095547
2839,174936.44665113115
2840,192220.9672105361
2841,201444.33709045337
2842,210053.2839164612
2843,148091.5483722567
2844,161981.80290730202
2845,122925.89306875071
2846,203694.0589173882
2847,181678.51097363114
2848,211068.03120371493
2849,212661.79489382575
2850,269797.07715454896
2851,233481.96330641166
2852,234120.154224821
2853,219804.0315199831
2854,147814.06379012606
2855,191984.52396311404
2856,202184.02501983888
2857,193069.09089523932
2858,193800.08549491173
2859,107662.09921292524
2860,117482.3227248578
2861,132356.73203630696
2862,176948.42263525428
2863,130448.14750665933
2864,247364.29093766966
2865,141439.19202497695
2866,172561.88797465464
2867,96361.16735215597
2868,127723.2452699098
2869,122204.42066836957
2870,131134.9933603242
2871,104932.36782762034
2872,67811.52886367682
2873,103183.17350348618
2874,128682.25221138903
2875,133049.95255279783
2876,150714.327528861
2877,134750.23799672112
2878,191006.38970044022
2879,129428.29028135886
2880,120367.56320663424
2881,162547.4191980117
2882,168626.21819980885
2883,198166.05343068487
2884,195319.60317717583
2885,181172.38539641205
2886,201414.03269944977
2887,105291.91430222942
2888,126816.46249755801
2889,73669.57999239097
2890,74567.93239329294
2891,153882.5295082872
2892,65740.09840308005
2893,94567.97272676266
2894,67944.78900586214
2895,302288.73120533617
2896,272191.1590363397
2897,178739.37466152097
2898,181187.90413697486
2899,225782.2887520716
2900,154073.6299896165
2901,193693.84661757038
2902,184059.05832277276
2903,299744.18170241395
2904,339701.9074147218
2905,95510.24926077784
2906,200065.26485976228
2907,101068.53114647523
2908,120287.99736503257
2909,168003.73061800626
2910,80332.09586094118
2911,91397.16215656298
2912,140179.35197600376
2913,91549.74990920402
2914,88900.43043649098
2915,88900.43043649098
2916,91549.74990920402
2917,139650.59601012288
2918,116284.71827031721
2919,220932.70557059618
